140.000000	-148243.050068	0.000000	-36336.001615	-17292.002415	-18264.750333	-31573.716590	-17075.011680	-19677.447638	0.542000	-0.012000	0.844000	192.000000	16.000000	240.000000	255.000000	160.000000	26.000000	96.000000	0.000000	0.000000	0.000000	1667815726.221914	0.000000
141.000000	-161820.349016	0.000000	-36619.019403	-17495.626807	-18535.161738	-31801.614976	-17465.519007	-19949.691886	0.542000	-0.012000	0.844000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667815726.221924	0.000000
142.000000	-187500.022352	0.000000	-36776.398036	-17648.132759	-18683.823190	-31947.236591	-17439.523928	-20085.836361	0.542000	-0.012000	0.844000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667815726.221932	0.000000
143.000000	-176050.497717	0.000000	-36179.561756	-17170.587739	-18138.440625	-31416.360309	-17020.473423	-19496.465563	0.542000	-0.012000	0.844000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667815726.221939	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.542000	-0.016000	0.840000	192.000000	16.000000	240.000000	255.000000	128.000000	26.000000	64.000000	0.000000	0.000000	0.000000	1667815726.288075	0.000000
1.000000	-149283.210848	0.000000	-36331.195990	-17275.126848	-18259.095342	-31536.567990	-16996.624112	-19693.585598	0.542000	-0.016000	0.840000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667815726.308764	0.000000
2.000000	-161689.546608	0.000000	-36615.152552	-17480.338213	-18527.226869	-31753.089339	-17398.374367	-19915.203144	0.542000	-0.016000	0.840000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667815726.311904	0.000000
3.000000	-187500.022352	0.000000	-36790.658449	-17647.283393	-18689.656995	-31897.705126	-17419.094434	-20025.330189	0.542000	-0.016000	0.840000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667815726.315819	0.000000
4.000000	-177842.727642	0.000000	-36209.200169	-17184.892855	-18155.517358	-31393.963861	-17039.986496	-19472.169217	0.542000	-0.016000	0.840000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667815726.319027	0.000000
5.000000	-150962.586816	0.000000	-36270.645114	-17222.823766	-18191.883646	-31454.693550	-16926.886669	-19555.697686	0.542000	-0.016000	0.840000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667815726.348203	0.000000
